"fixlist_id","geom_poly","geom_pt"
"PHL211499320","0106000020E61000000100000001030000000100000007000000084678A8A1CE52C0D1CF722F11044440810AD2E9A1CE52C0B238F7FB1004444051E2FC4EA6CE52C0A0B5FF120D044440DCBAFBDFA6CE52C012DB4C950E044440ADDFFE95A2CE52C02EE17064120444400871923BA2CE52C0D8F1C8B012044440084678A8A1CE52C0D1CF722F11044440","0101000020E61000004C59C045A4CE52C080FFABE30F044440"
"PHL211520010","0106000020E610000001000000010300000001000000090000006AC0EC569ACE52C05EAE6FFC4A04444060BC8ED69ECE52C0588DFC1947044440829A243D9FCE52C0851EB42D4804444050F6FA5B9CCE52C0A452DAC04A0444405FD467039BCE52C0A098BBF24B0444408F2DAFC89ACE52C0385190204C044440B05D38C49ACE52C048B503244C0444402615CDB09ACE52C03CB081E54B0444406AC0EC569ACE52C05EAE6FFC4A044440","0101000020E610000011BEFBC49CCE52C09325F1A149044440"
"PHL211520020","0106000020E610000001000000010300000001000000070000005053C7B499CE52C02480F15649044440BDCDB9319ECE52C024904E5E45044440112177BB9ECE52C0AC5719D14604444060BC8ED69ECE52C0588DFC19470444406AC0EC569ACE52C05EAE6FFC4A0444404A5376EE99CE52C0BEB287ED490444405053C7B499CE52C02480F15649044440","0101000020E6100000F48AFC489CCE52C02198402F48044440"
"PHL211532651","0106000020E61000000100000001030000000100000006000000E5E4364E64CE52C067274852F4034440AD32734265CE52C00DEA16CAF6034440580F6A7162CE52C021D6ED5CF9034440237B42BF61CE52C085790D90F7034440F7EE2D7D61CE52C019791CE5F6034440E5E4364E64CE52C067274852F4034440","0101000020E610000071ADD05F63CE52C095689BD7F6034440"
"PHL211532656","0106000020E61000000100000001030000000100000007000000C4D1A9ED65CE52C0B7730585F803444028A2A01C63CE52C09F16DA17FB03444015CED3FC62CE52C0D1F394C5FA0344405E1F638262CE52C03F75D788F9034440580F6A7162CE52C021D6ED5CF9034440AD32734265CE52C00DEA16CAF6034440C4D1A9ED65CE52C0B7730585F8034440","0101000020E6100000B0F8892F64CE52C05231F8F0F8034440"
"PHL211532661","0106000020E6100000010000000103000000010000000600000028A2A01C63CE52C09F16DA17FB034440C4D1A9ED65CE52C0B7730585F80344403420E29866CE52C0669CF13FFA034440D1D8D8C763CE52C0C660C6D2FC034440590A437763CE52C03D874D02FC03444028A2A01C63CE52C09F16DA17FB034440","0101000020E61000009D2BC2DA64CE52C0F1E1E5ABFA034440"
"PHL211532666","0106000020E61000000100000001030000000100000007000000D1D8D8C763CE52C0C660C6D2FC0344403420E29866CE52C0669CF13FFA03444095741A4467CE52C0AC27E0FAFB0344407115117364CE52C0860DB58DFE034440A486216C64CE52C01F77C37BFE0344400A44B2F163CE52C03E81083FFD034440D1D8D8C763CE52C0C660C6D2FC034440","0101000020E6100000132EF98565CE52C05D7CD366FC034440"
"PHL211532671","0106000020E610000001000000010300000001000000070000007115117364CE52C0860DB58DFE03444095741A4467CE52C0AC27E0FAFB034440EEE552EF67CE52C03D40CCB5FD034440056F491E65CE52C09447A148000444402FD290E664CE52C0DD687EB8FF034440301F88B464CE52C083001037FF0344407115117364CE52C0860DB58DFE034440","0101000020E6100000E683313166CE52C0E41CC121FE034440"
"PHL211532676","0106000020E61000000100000001030000000100000006000000056F491E65CE52C09447A14800044440EEE552EF67CE52C03D40CCB5FD034440BB688B9A68CE52C0C350B870FF034440243C80C965CE52C088D28F0302044440A726006165CE52C0855639F500044440056F491E65CE52C09447A14800044440","0101000020E61000002EEB69DC66CE52C061B5AEDCFF034440"
"PHL211532681","0106000020E61000000100000001030000000100000007000000243C80C965CE52C088D28F0302044440BB688B9A68CE52C0C350B870FF03444019DC504869CE52C05BA03E32010444406297457766CE52C01D4416C50304444029A0797466CE52C0E600DCBD0304444029FD6DDB65CE52C0AFC3F13102044440243C80C965CE52C088D28F0302044440","0101000020E61000003508E98867CE52C0C5C2E69A01044440"
"PHL211532686","0106000020E6100000010000000103000000010000001B0000006297457766CE52C01D4416C50304444019DC504869CE52C05BA03E3201044440BB688B9A68CE52C0C350B870FF034440EEE552EF67CE52C03D40CCB5FD03444095741A4467CE52C0AC27E0FAFB0344403420E29866CE52C0669CF13FFA034440C4D1A9ED65CE52C0B7730585F8034440AD32734265CE52C00DEA16CAF6034440E5E4364E64CE52C067274852F4034440A547A94467CE52C05189479DF10344407263598D67CE52C0DA7B5159F20344408B2513D767CE52C091DF4296F403444035AAFA046BCE52C06A88CDFCFC034440D82F46EE6DCE52C0522DDEE3FA034440F2C100E970CE52C09DC026AB010444402050BCB26FCE52C06B4C84ED020444401C9C1CDD6DCE52C0597D0BC1FE0344406516BBFD6CCE52C0ED101FA9FF034440BD84591E6CCE52C0EE9632910004444029E7F73E6BCE52C0540F46790104444073D80EE16ACE52C04C63D4DA01044440DA18935F6ACE52C0C0565961020444406663318069CE52C0F8B36C49030444406B91A1B968CE52C070E8B8170404444085C111F367CE52C085A702E604044440E5B2C63367CE52C05E7DBFAC050444406297457766CE52C01D4416C503044440","0101000020E61000004959D2B569CE52C07F6D4B1EFC034440"
"PHL212040100","0106000020E6100000010000000103000000010000000E000000D8E83AE18ACD52C01A2E2382370344402FCFF4B38CCD52C0A162CADD350344403504484E90CD52C0ED5D9D9E3F034440CB737F5090CD52C05B139EA43F0344406744307B8FCD52C0F21A40F33F0344409FCCFB778FCD52C056716EF43F0344401284B7968ECD52C002FF1F3F40034440F5DF7E938ECD52C00220314040034440294DDFAD8DCD52C05A7C848D4003444081FFA4AA8DCD52C0A9609A8E4003444017EFE56E8DCD52C0ED417EA1400344408571396E8DCD52C02884B5A1400344401ABEF7DE8ACD52C0462E2C8437034440D8E83AE18ACD52C01A2E238237034440","0101000020E6100000428C466E8DCD52C0B39DC2A43B034440"
"PHL212139705","0106000020E61000000100000001030000000100000005000000A00C81100ECE52C0F0F01A6DE8034440B3F3DECD0ECE52C06B47F4D1E903444008373DB90ACE52C00F8F39F0EE03444039A9FFFB09CE52C0387B338BED034440A00C81100ECE52C0F0F01A6DE8034440","0101000020E6100000A9AFE6640CCE52C07BE4A0AEEB034440"
"PHL212143200","0106000020E610000001000000010300000001000000070000002BFE7C89B5CD52C00FA8B1344A0344405C6CF2DEBACD52C0F66C607445034440A3B76320BBCD52C059F6E821460344406F15984DBBCD52C00037318E4603444017DCE6A0BBCD52C0BF28F56947034440E59DE846B6CD52C0C5FEC8314C0344402BFE7C89B5CD52C00FA8B1344A034440","0101000020E6100000EC5E9793B8CD52C04753EAD148034440"
"PHL212167200","0106000020E6100000010000000103000000010000000D000000B1716C4DE7CD52C00AE3D179E1034440A2790F0BE7CD52C0939932FDE0034440CD6EA4F3E7CD52C0672CACDBDF034440CD8278DFE8CD52C0075A6AB5DE0344408623C1B8ECCD52C0D4F561DAD9034440C4613FDAEDCD52C05EE8886CD80344408FCCF8F8EECD52C0361C1A81DA034440AE4F78ADECCD52C0F4998B69DD0344401871E99FEBCD52C098E4AFB7DE034440F7F5919BEACD52C04F974EFDDF03444095F1C028E8CD52C08446F614E303444072BA97E4E7CD52C092FC8E95E2034440B1716C4DE7CD52C00AE3D179E1034440","0101000020E6100000C8932203EBCD52C07D5DFDBFDD034440"
"PHL212171800","0106000020E6100000010000000103000000010000000C000000B8D1543A95CD52C03A976293380344401BD3D6FB94CD52C0824DE0EC37034440C91E2F2F95CD52C07B2E76BE37034440AC6A69AB98CD52C0A764179834034440A162013799CD52C011989A1336034440F03544B797CD52C0E0C52B6D3703444041AA9F9A97CD52C014567F9137034440599D9BBA95CD52C0B5986F3E39034440B85E95B695CD52C029810942390344404452DF2B96CD52C04661C47E3A034440CCBBA3FD95CD52C017EA98A73A034440B8D1543A95CD52C03A97629338034440","0101000020E61000006D4EA80C97CD52C0B9F9841F37034440"
"PHL212233420","0106000020E6100000010000000103000000010000000E00000091DB163717CE52C0E71EDC1724044440EB444C0718CE52C0DACA211323044440EFDB302918CE52C091E93D58230444405D92DC8B18CE52C096105F0C2404444046EBE0F118CE52C02C5F2DCE240444409CBC895E19CE52C0D84D7FA025044440C6BD941A1ACE52C00F63892327044440EF9D0B761ACE52C076A6D0E02704444073C14AFB1BCE52C08286DF172B044440489FEF511BCE52C0A49BFBE92B044440F060424B19CE52C0215926762E0444401D86DB2117CE52C0B50D9A582A0444403049773015CE52C0DA4C31A12604444091DB163717CE52C0E71EDC1724044440","0101000020E61000006BF0318C18CE52C0B50DF2A428044440"
"PHL212233430","0106000020E6100000010000000103000000010000000E00000091DB163717CE52C0E71EDC1724044440EB444C0718CE52C0DACA211323044440EFDB302918CE52C091E93D58230444405D92DC8B18CE52C096105F0C2404444046EBE0F118CE52C02C5F2DCE240444409CBC895E19CE52C0D84D7FA025044440C6BD941A1ACE52C00F63892327044440EF9D0B761ACE52C076A6D0E02704444073C14AFB1BCE52C08286DF172B044440489FEF511BCE52C0A49BFBE92B044440F060424B19CE52C0215926762E0444401D86DB2117CE52C0B50D9A582A0444403049773015CE52C0DA4C31A12604444091DB163717CE52C0E71EDC1724044440","0101000020E610000076B31EAA17CE52C015B2F7ED29044440"
"PHL212297100","0106000020E610000001000000010300000001000000050000007392728794CE52C0E0642E4696044440863A44D795CE52C034962A1C95044440DADB70639BCE52C0BBBF90849F04444067A167389ACE52C0B8441703A10444407392728794CE52C0E0642E4696044440","0101000020E6100000E28DD2FF97CE52C0C48F03FF9A044440"
"PHL212310801","0106000020E610000001000000010300000001000000060000000D577AD4BDCE52C0E93782918F044440B7BDE098B8CE52C02D9F95F6850444400C70908FB9CE52C07A17F4B8840444408446BFF8B9CE52C03CEB4D8185044440EA7B1DAEBECE52C031C347798E0444400D577AD4BDCE52C0E93782918F044440","0101000020E61000002306F19CBBCE52C07508BF148A044440"
"PHL212310802","0106000020E61000000100000001030000000100000005000000D7F3D3FABCCE52C010E7BEA99004444046163CBFB7CE52C09F3BCD0E87044440B7BDE098B8CE52C02D9F95F6850444400D577AD4BDCE52C0E93782918F044440D7F3D3FABCCE52C010E7BEA990044440","0101000020E6100000A9AEDBC9BACE52C049172C508B044440"
"PHL212310803","0106000020E610000001000000010300000001000000050000007E202F21BCCE52C05030F9C19104444040DC98E5B6CE52C01EB209278804444046163CBFB7CE52C09F3BCD0E87044440D7F3D3FABCCE52C010E7BEA9900444407E202F21BCCE52C05030F9C191044440","0101000020E6100000410336F0B9CE52C0F04564688C044440"
"PHL212329900","0106000020E61000000100000001030000000100000005000000E37124736FCE52C058AAD23317054440020F493773CE52C03D2DBDE7200544406F59052C71CE52C09ED52BD222054440BA7BA4696DCE52C01A32551919054440E37124736FCE52C058AAD23317054440","0101000020E61000009F38645070CE52C08D2CDF021D054440"
"PHL212345875","0106000020E61000000100000001030000000100000008000000824B952BA4CE52C027AED66E6D0544403172AB55A5CE52C07FE44791700544405642BC8AA6CE52C0543C69A6730544405BDB27B4A7CE52C0BC2928BE760544403986ACD6A8CE52C0BCDD7DE679054440F059A3D9A6CE52C00EAC77CC7B05444071DE3A0FA2CE52C02517DC726F054440824B952BA4CE52C027AED66E6D054440","0101000020E61000006DD23F78A5CE52C0A784A69774054440"
"PHL212345876","0106000020E6100000010000000103000000010000000700000071DE3A0FA2CE52C02517DC726F054440F059A3D9A6CE52C00EAC77CC7B054440C9D51ACFA4CE52C0FADB54BF7D05444004692DF69FCE52C0BAACCF4B710544409E508518A0CE52C08E5E033771054440E244F404A1CE52C0921026717005444071DE3A0FA2CE52C02517DC726F054440","0101000020E61000004781416CA3CE52C02F3EA19576054440"
"PHL212375100","0106000020E61000000100000001030000000100000006000000BD1901359DCF52C0417A44F104064440BEFD044596CF52C04239E1EC030644400B94115B96CF52C0CFE2F6E701064440443D2E5D96CF52C00AC8F3E1FF054440CB5096759ACF52C062A461BCFF054440BD1901359DCF52C0417A44F104064440","0101000020E61000005E112D3B99CF52C00886474F02064440"
"PHL212382800","0106000020E6100000010000000103000000010000000700000042A799CF15D052C0F93884F5E905444048883E5E13D052C0D94BCA41EC054440F8CBA44F11D052C0E61BC128EE054440CA21DA2405D052C04C3B5A18DC0544401A86C98D00D052C05D4133D1D205444009FD554A03D052C0C8365676CE05444042A799CF15D052C0F93884F5E9054440","0101000020E61000009158F8DD0AD052C022899FF0DE054440"
"PHL212394100","0106000020E610000001000000010300000001000000140000000710A737E2CF52C0121FF698C2064440A1E516D9DDCF52C079973C6AC80644408465C4DAD3CF52C039998AAED606444029FD67AAD0CF52C03000062ADB06444028E91196D0CF52C09BBE7708DB064440EE720FAFC8CF52C0F67F9AFECD06444069EE4EABC5CF52C022AA2305C90644401C8D9B60C5CF52C017B5AE89C806444096EDEBBCC3CF52C0790328CEC5064440422CF191BFCF52C0A8F466FBBE0644404D4F4A13BCCF52C008758A35B9064440E17790F1B8CF52C00312FA06B40644405E7FF8A7A6CF52C054C0A0BE950644401A75D072A8CF52C0E8735D3493064440A74AC1B2AACF52C0C51CEFDC8F064440D4D543E8ABCF52C07FE0202B8E0644402CAD77B7B4CF52C03FB07F698106444034739C02B8CF52C067F2ADB97C064440641ECC6AD5CF52C07E170970AD0644400710A737E2CF52C0121FF698C2064440","0101000020E610000064EBF659C4CF52C0C2588E00AC064440"
"PHL212428610","0106000020E610000001000000010300000001000000090000002AD3E22AE1CE52C02CCE02ED430444403E82DE2AE5CE52C0220C7E0B3F0444406E059355E5CE52C03C86375E3F044440F3050E93E5CE52C003FD4BD53F044440B217CACBE5CE52C0558931434004444099C981C3E1CE52C03220D12E450444402D4F5EC3E1CE52C035F1FF2E45044440F6BB7222E1CE52C09AB14EF7430444402AD3E22AE1CE52C02CCE02ED43044440","0101000020E610000052E41E77E3CE52C09A4F3D1D42044440"
"PHL212428620","0106000020E6100000010000000103000000010000000600000099C981C3E1CE52C03220D12E45044440B217CACBE5CE52C055893143400444406C61A51FE6CE52C0479A9BE54004444025CA756EE6CE52C07CB9447E41044440B304205DE2CE52C07F965B584604444099C981C3E1CE52C03220D12E45044440","0101000020E61000007055AA1BE4CE52C0014E314C43044440"
"PHL212439900","0106000020E610000001000000010300000001000000050000005CD834F488CF52C0197247F3D5054440A2F34E148ECF52C02E7F1F46D1054440E979727A90CF52C00CD4D984D705444000DD89598BCF52C0F7CE4F29DC0544405CD834F488CF52C0197247F3D5054440","0101000020E6100000B97188B78CCF52C0AD8744B9D6054440"
"PHL212466300","0106000020E6100000010000000103000000010000000A000000E4CDB53A59CF52C0EC134DCDAB064440003046B95BCF52C0C8348831A806444023466D205CCF52C0B4B587EDA80644406E0CD7BE5FCF52C0B3EA0F0AAF0644408794108A54CF52C04CFFBEEFBE064440BC21039950CF52C060791246B80644408EFF536856CF52C0B68229E3AF06444006E8D98C56CF52C0A257CCA4AF064440F95E660958CF52C0DC6BF075AD064440E4CDB53A59CF52C0EC134DCDAB064440","0101000020E6100000777E962B58CF52C0E530A994B3064440"
"PHL212466420","0106000020E61000000100000001030000000100000005000000F72690204ACF52C0482292A8B506444053EC506745CF52C0DADB5F33BC0644407423B9D143CF52C03017CF1BB8064440B56AD91748CF52C0A3FB7430B2064440F72690204ACF52C0482292A8B5064440","0101000020E6100000566038E046CF52C06D801D12B7064440"
"PHL212466430","0106000020E6100000010000000103000000010000000600000053EC506745CF52C0DADB5F33BC064440F72690204ACF52C0482292A8B50644403C4247294CCF52C08E69B120B9064440177ADFFC46CF52C060B4F94AC00644400054A66846CF52C0E3FBC5CBBE06444053EC506745CF52C0DADB5F33BC064440","0101000020E6100000B5BA09AF48CF52C0A1EE34D9BA064440"
"PHL212476520","0106000020E6100000010000000103000000010000000500000085EC90918BCE52C037E4E30213054440513F28A090CE52C0E1C25A7C0E0544401A1CEEC091CE52C0FAC3DF75110544408EF76BC18CCE52C0D70C36071605444085EC90918BCE52C037E4E30213054440","0101000020E61000009A4A55AA8ECE52C0281CF94012054440"
"PHL212482723","0106000020E61000000100000001030000000100000007000000AA06D684AACE52C0430973626B0544403172AB55A5CE52C07FE4479170054440824B952BA4CE52C027AED66E6D054440089F14E5A5CE52C051C336C96B05444009E00B5AA9CE52C0C1CB428168054440BD06B85DA9CE52C0817CC67D68054440AA06D684AACE52C0430973626B054440","0101000020E610000030D34E52A7CE52C01631247F6C054440"
"PHL212482725","0106000020E610000001000000010300000001000000050000003172AB55A5CE52C07FE4479170054440AA06D684AACE52C0430973626B0544407832CEB9ABCE52C097AAF5696E0544405642BC8AA6CE52C0543C69A6730544403172AB55A5CE52C07FE4479170054440","0101000020E6100000ABB37286A8CE52C099559B826F054440"
"PHL212482727","0106000020E610000001000000010300000001000000050000005642BC8AA6CE52C0543C69A6730544407832CEB9ABCE52C097AAF5696E054440E38F90F8ACCE52C022160C8A710544405BDB27B4A7CE52C0BC2928BE760544405642BC8AA6CE52C0543C69A673054440","0101000020E6100000898A8FBFA9CE52C0CCD9CB9372054440"
"PHL212482729","0106000020E610000001000000010300000001000000050000005BDB27B4A7CE52C0BC2928BE76054440E38F90F8ACCE52C022160C8A71054440F0A4D53EAECE52C046B609BD740544403986ACD6A8CE52C0BCDD7DE6790544405BDB27B4A7CE52C0BC2928BE76054440","0101000020E61000001D67A2F5AACE52C000B794B775054440"
"PHL212490500","0106000020E61000000100000001030000000100000008000000F3B9B259FDCD52C09CC50F6C65044440A098D33C00CE52C0FBD1ECC86104444046EFC72B01CE52C04864B68E630444409C82483002CE52C03F34A07A6504444082E46695FCCD52C059804F876C044440932170C0FBCD52C0FC8FB6526A044440008C4302FBCD52C027A99C5A68044440F3B9B259FDCD52C09CC50F6C65044440","0101000020E6100000AAA5C683FECD52C06EF0E90F67044440"
"PHL213015405","0106000020E61000000100000001030000000100000010000000E167903083CD52C0664BDAFF3202444050CB2F4F81CD52C0B6E045E930024440E91B694B7ECD52C04C939EED32024440EF2486477DCD52C0A3B12A9A2E0244401EA783447DCD52C0BC2C518D2E024440EEED0D8D7BCD52C0DF36683C27024440F683208A7BCD52C0AD46940E270244402C4876D27BCD52C022D235442702444030FF2DC17DCD52C03456A3B228024440F0EA770880CD52C02C845E432B024440E9E87B8785CD52C09D1D333C310244407E72B37E85CD52C03BA2B5F0320244405D0B4C7585CD52C02915C7C833024440C372D76B85CD52C07805A71634024440A2B5ED9E84CD52C0E511D6BC34024440E167903083CD52C0664BDAFF32024440","0101000020E6100000DE5227D480CD52C0E9DE11C22D024440"
"PHL213024710","0106000020E610000001000000010300000001000000060000002BC7977C59CD52C09CA63F3D420244405390175B5ACD52C0031E898041024440630207E65CCD52C05F144397480244403FEDB9135CCD52C0C62CA4494902444039AB88075CCD52C00FD6F953490244402BC7977C59CD52C09CA63F3D42024440","0101000020E61000003B0E4F315BCD52C02598416A45024440"
"PHL213024720","0106000020E6100000010000000103000000010000000700000064A641D057CD52C063EA8CA8430244402BC7977C59CD52C09CA63F3D4202444039AB88075CCD52C00FD6F95349024440C8616E415BCD52C0E94A05FC49024440B2CD226F5ACD52C0035D66AE4A0244400A35325B5ACD52C0D03A4CBF4A02444064A641D057CD52C063EA8CA843024440","0101000020E6100000EF12E5EB59CD52C0BB16467E46024440"
"PHL213029510","0106000020E610000001000000010300000001000000060000003FEDB9135CCD52C0C62CA44949024440630207E65CCD52C05F1443974802444086836C115DCD52C0797F4010490244408761F7705FCD52C051D603AE4F0244400A5EAD9E5ECD52C0D0CC6260500244403FEDB9135CCD52C0C62CA44949024440","0101000020E610000081AF58C25DCD52C0AA58D17B4C024440"
"PHL213029520","0106000020E61000000100000001030000000100000006000000C8616E415BCD52C0E94A05FC4902444039AB88075CCD52C00FD6F953490244403FEDB9135CCD52C0C62CA449490244400A5EAD9E5ECD52C0D0CC6260500244406B8F5ECC5DCD52C07AECC31251024440C8616E415BCD52C0E94A05FC49024440","0101000020E6100000A85B0DF05CCD52C05579352E4D024440"
"PHL213029530","0106000020E61000000100000001030000000100000005000000B2CD226F5ACD52C0035D66AE4A024440C8616E415BCD52C0E94A05FC490244406B8F5ECC5DCD52C07AECC3125102444059E812FA5CCD52C013B922C551024440B2CD226F5ACD52C0035D66AE4A024440","0101000020E61000001ED9C01D5CCD52C0FBB293E04D024440"
"PHL213029540","0106000020E61000000100000001030000000100000006000000ED17D49C59CD52C0D0D4C4604B0244400A35325B5ACD52C0D03A4CBF4A024440B2CD226F5ACD52C0035D66AE4A02444059E812FA5CCD52C013B922C55102444057A6C5275CCD52C0CF67817752024440ED17D49C59CD52C0D0D4C4604B024440","0101000020E6100000180C734B5BCD52C050D2F1924E024440"
"PHL213029550","0106000020E61000000100000001030000000100000007000000ED17D49C59CD52C0D0D4C4604B02444057A6C5275CCD52C0CF67817752024440434697535BCD52C03B42792B5302444031590BF458CD52C09996B78D4C02444049A8E91559CD52C025D8FB704C024440BEB785EA58CD52C082DD00F84B024440ED17D49C59CD52C0D0D4C4604B024440","0101000020E6100000236A6F7C5ACD52C0D9036A4E4F024440"
"PHL213098810","0106000020E610000001000000010300000001000000130000004B4F368D50CC52C09FDAC2805D04444066D148B551CC52C08D66C75E5C044440B87FE7E951CC52C058538E335C0444404763E51C52CC52C0D816E5FC5B0444404FEEC04F52CC52C0D4EA97D15B044440E582815552CC52C0DA517EC65B04444008A093B552CC52C0CC31C96C5B0444405EDA0DC152CC52C04E47435C5B044440BD9802DF52CC52C0F305E0465B0444400EC06C0853CC52C0BF0CB91D5B044440BFD7F62253CC52C04864C7025B044440D7CC034153CC52C0E05943ED5A044440DC6E265053CC52C08A210FDA5A0444402EE6A2F953CC52C09B03B23B5A04444015C9521854CC52C002A21F205A044440FBEB5D9F55CC52C094E8C5235E04444047972C9552CC52C01367ADEB60044440AA4AFA1152CC52C0AD47DA59610444404B4F368D50CC52C09FDAC2805D044440","0101000020E610000046177B1753CC52C06F63ACC45D044440"
"PHL213117262","0106000020E6100000010000000103000000010000000B000000893EF7615BCD52C0F2321D04E60544409386F58860CD52C05F079EA3E1054440E1BF68E163CD52C072974E41EC054440CB6B88BF64CD52C04782A02CEF054440EA843D0D65CD52C0CFAB0F32F005444064A5FD6563CD52C04151F07BF10544408454476362CD52C04EF19A45F205444055F93DE461CD52C0ED4981A8F2054440294F4DC060CD52C0751001D3F3054440C00247895CCD52C04A004DCEE8054440893EF7615BCD52C0F2321D04E6054440","0101000020E6100000AD1D4C5F60CD52C049765FA8EA054440"
"PHL213185700","0106000020E610000001000000010300000001000000080000005B5C191CC3CD52C0F5461A2B63044440D609EF5DC3CD52C04E9738F062044440F22C4D00C6CD52C07A7CA34869044440A4F5D2FEC4CD52C065E600446A0444404BFF4E04C4CD52C0D709DE346B044440F1626C5EC1CD52C0232E8EE1640444401E73665FC2CD52C028A5AFE4630444405B5C191CC3CD52C0F5461A2B63044440","0101000020E6100000B7DAA7AFC3CD52C082C00F1267044440"
"PHL213247502","0106000020E6100000010000000103000000010000000A000000EB9F56D458CD52C0D756F74630044440D39EF23959CD52C05E7A842930044440C17B639F5ACD52C0245992853B044440F0A2FA245ACD52C0B42FCFA93B044440448CA2A654CD52C001C092493D0444400F58186554CD52C0FF76FA5C3D0444401F58200353CD52C043F1D9F53104444074044F0653CD52C0DF47EAF431044440961F804D53CD52C04A7F44E031044440EB9F56D458CD52C0D756F74630044440","0101000020E6100000B14B08D056CD52C04BDD52C136044440"
"PHL214082300","0106000020E6100000010000000103000000010000000500000041E147E9EDCE52C055F251F58B074440EE6E5663F0CE52C0B9E5C29989074440E93F5F85F3CE52C0696D923F910744407F7EB505F1CE52C0BC6B9CAC9307444041E147E9EDCE52C055F251F58B074440","0101000020E610000055DCA4B6F0CE52C089D564A18E074440"
"PHL214118310","0106000020E61000000100000001030000000100000005000000BAB778944BCF52C01E6367C6DF08444005E137324DCF52C0561DB8A3DD0844404A2294C150CF52C0725673D6E3084440B2D504124FCF52C05F3CC40DE6084440BAB778944BCF52C01E6367C6DF084440","0101000020E61000003F8B9C294ECF52C0A3FEDBD8E1084440"
"PHL214118320","0106000020E61000000100000001030000000100000006000000BAB778944BCF52C01E6367C6DF084440B2D504124FCF52C05F3CC40DE608444027852E5C4DCF52C03D46544DE8084440B94C89C84BCF52C0F7813D9BE5084440DA7E52D049CF52C0D017D31BE2084440BAB778944BCF52C01E6367C6DF084440","0101000020E61000005F4D1C714CCF52C0BF48820CE4084440"
"PHL214138500","0106000020E61000000100000001030000000100000012000000D7C048DC00CF52C0FB3A693568064440B652CB6500CF52C02E9779EF65064440E7CD3FEFFFCE52C0C45089A963064440C45C7577FFCE52C09C2F345D61064440D54B3C4AFFCE52C0FF46247F6006444047F9E31601CF52C01F848FDC5E0644402AC0B08402CF52C089861D905D0644400A6B7DF203CF52C08B64AB435C064440E971135F05CF52C05A0155F85A064440D1CE87CB06CF52C0B2071AAD590644402B47393D08CF52C021A11C5D580644407CDA0DAF09CF52C0DCC3FE0C57064440A6BE1E1D0BCF52C0EB0B50C055064440B89F67F112CF52C08363BDA24E064440F89D238914CF52C06E449B4A5706444067101D0701CF52C0F0F05D05690644400CC29D0601CF52C00E99AA0569064440D7C048DC00CF52C0FB3A693568064440","0101000020E6100000D2B39CF209CF52C05C3E40DB5B064440"
