"fixlist_id","geom_poly","geom_pt"
"PHL778774001","0106000020E61000000100000001030000000100000018000000F01148F181BE52C0C3038187E10A4440ED9F5E057EBE52C0D66D02F2DD0A4440E5351B6D74BE52C05E7FB82DD50A4440BF5A68CF70BE52C058D6F07FDB0A44406B3D71F46FBE52C0405916AADA0A44409DD88E6A6BBE52C022634E3CD60A4440EFB8FB4C68BE52C0121E2F32D30A4440EFF65E9764BE52C0A31E4994CF0A44405BEBF0E160BE52C07C7708F6CB0A44401F430B7759BE52C0764364B9C40A44405D86B86F61BE52C032BD2923B00A4440926F6F7061BE52C07FD04E21B00A4440697D28EA81BE52C072BA44CECD0A44408DFDA2F485BE52C08816705EC30A4440560B1A3E87BE52C05F7C628BC40A444082F7702089BE52C07C292A44C60A4440F88AAD6D8ABE52C0A49DB174C70A4440A611FA9D8BBE52C02D4EC78AC80A4440116416038BBE52C0917CD01ACA0A4440E93A18A789BE52C001569C9DCD0A44409F684F1688BE52C08790C2A8D10A4440C8A2847D86BE52C02C3395C8D50A44408D780C0585BE52C0D19DE694D90A4440F01148F181BE52C0C3038187E10A4440","0101000020E61000004FD84E1771BE52C000CFC4EEC90A4440"
"PHL781091900","0106000020E61000000100000001030000000100000016000000DA4F4DF437CA52C08145DAFA98F74340CF2C16C62CCA52C0D945573795F74340846BDDCC2CCA52C031ADCBF594F743402CD4AA7A2DCA52C07ED9A36D8EF743409B17A58F2DCA52C0A42F9CA38DF7434078E5FD392FCA52C07E04A2DD7DF743408F09AC542FCA52C0065397B07DF74340F24A0D2232CA52C03AEE24F478F74340208685B633CA52C0234C9A4876F743408ECD3C1336CA52C0E564E15E72F74340DB83682336CA52C06EDEFB6272F743408BB0898445CA52C0005E384976F743402861526847CA52C0C446CFC376F74340C475424947CA52C0E48198E977F7434078CA6B0247CA52C08AC09F887AF74340E125F33046CA52C0860C253082F74340395F3BEF45CA52C0E0F79C9684F743402B68B66744CA52C0374DA40293F74340357B78DF43CA52C0A858072198F74340B1F9B57D43CA52C0A2826AD29BF743405F930A6643CA52C04BACBDD69CF74340DA4F4DF437CA52C08145DAFA98F74340","0101000020E61000000A29A67A3ACA52C08724403287F74340"
"PHL781342400","0106000020E610000001000000010300000001000000050000005557B2F8A9C852C021B0D81ED9FC4340AA9893AFAEC852C077E18A6BBBFC4340261EE585BCC852C04F75BD1BBFFC43401AA95049B8C852C040AB08FAE5FC43405557B2F8A9C852C021B0D81ED9FC4340","0101000020E6100000B83C9E9BB3C852C0880A56E3CEFC4340"
"PHL781609000","0106000020E610000001000000010300000001000000090000004489CBC32FCA52C08AA27D058CF6434060A6A69E31CA52C0850683697AF6434085DADA2848CA52C03DF2E00180F64340B289213E46CA52C0163708CD91F64340B9A7C85842CA52C09E5B89C190F643400FE27F5D42CA52C014DA649090F643409A557C9733CA52C0FDB01CD58CF643406C100A9333CA52C07AABEEFC8CF643404489CBC32FCA52C08AA27D058CF64340","0101000020E61000006CD09AF83BCA52C04FB774FE85F64340"
"PHL782083450","0106000020E61000000100000001030000000100000005000000B9947B28DDCA52C0AF248E4168FD4340CA19D3C8DBCA52C0FFB0B7AB74FD43403FB7A471D7CA52C0BE4AA88873FD4340722A4DD1D8CA52C080167F1E67FD4340B9947B28DDCA52C0AF248E4168FD4340","0101000020E61000003ED30F4DDACA52C0621E1BE56DFD4340"
"PHL782513720","0106000020E610000001000000010300000001000000150000008908B18176CB52C0210CC6128AFB43408CA4AF1B78CB52C06D8589CC85FB4340B41F0E2D7FCB52C02288BFE979FB434098AFB85386CB52C0F71D405E6FFB43403B0D94FD89CB52C02B34A72F6BFB434034E1C05892CB52C012EF058A6BFB4340DC17AACAA1CB52C02D437AF275FB434090D32F82ABCB52C030CA810E79FB43403F05B09AB1CB52C0C58947DC83FB4340A1F0C05DB7CB52C0F89888D594FB4340845D6E76B6CB52C0DFD2952AA2FB434012376742BCCB52C03AA1D40DCEFB43409BCF7C91BACB52C073485152D1FB4340DF83C7E9B8CB52C0A813706FD8FB434030D01D8DABCB52C04C828881D8FB434065095588A3CB52C074337C7AD7FB43404D06DC959CCB52C00DE3EA7BD1FB434073F7F79C91CB52C04DB591CFCBFB43403CCC11B586CB52C0421A50A1C2FB434032D8E1587ECB52C084B39734B1FB43408908B18176CB52C0210CC6128AFB4340","0101000020E610000003F4C8C09ACB52C0B8213947A2FB4340"
"PHL783028000","0106000020E6100000010000000103000000010000001A000000D0A350A706CD52C0AFAF296C7FF94340C0E547EE0DCD52C09846268A79F943408A4B490C0ECD52C09FFFF3BB7CF9434083F5FE240ECD52C0541D3C837FF94340D587973F0ECD52C0C2FC811E82F94340C62AD9580ECD52C0945F9CC884F94340574E0D720ECD52C0A5E0F17087F943400400038C0ECD52C0CD75DC2D8AF94340A8CEC8A40ECD52C0B9E371CC8CF943401E088CBE0ECD52C0BCF44D8F8FF94340DBA947DA0ECD52C022E9F47092F9434065F4F28709CD52C08D84361593F94340276F0B9D08CD52C0A898763193F94340704FC45108CD52C0865A903A93F943409600E15E03CD52C0273F39D393F94340119EA29701CD52C06CA081F093F943408D111162FECC52C03AD6682594F9434069D707D3EBCC52C013BCC95695F94340FBDE67CBE4CC52C0FBDAFCC695F9434070E0E5BFE4CC52C0E5569BEF94F943401BEBB1F7E7CC52C006C40DF792F9434085CFCC8FF4CC52C0152209408BF94340FFE2037400CD52C0FA412BF783F943400E14DAA002CD52C0044920A282F94340D87A5FD902CD52C0B016737F82F94340D0A350A706CD52C0AFAF296C7FF94340","0101000020E610000099F8C43800CD52C02A95AFCD8BF94340"
"PHL783042600","0106000020E6100000010000000103000000010000000A0000008D4EBFED00CE52C0CC2F61C8B9FF4340232CE20214CE52C0DC641F39440044403FDDF5C8CBCD52C04A44B3FD20004440CF677BB2CBCD52C068E1B3F220004440E4C07285D0CD52C0ED4B8A50050044409078139DD0CD52C0010802C904004440A3A0993EDFCD52C00FBE3F86AEFF4340D9A2A118E4CD52C089585581B0FF43404C7F3C57F2CD52C0A2943A8ABEFF43408D4EBFED00CE52C0CC2F61C8B9FF4340","0101000020E610000081B77C2FF0CD52C03531FD9FFCFF4340"
"PHL783096601","0106000020E6100000010000000103000000010000003D000000BC9B56ADC9CD52C0F40F01DC2F0044403516EF3CCACD52C0C444942D2E004440B57F62C9CACD52C05320A3272D004440C197B375CBCD52C0F7C31C372C0044408DAB6A7CCCCD52C0074D95402B00444060088D81CDCD52C026E05BA32A004440817E38C5CECD52C0289F246C2A00444049958C86CFCD52C0110AAF7E2A004440F8E111A3E8CD52C0FCD869F236004440CC6E3030E9CD52C02613563837004440379CEBEB14CE52C0BB4192E74C004440CF19561C1CCE52C04CDC800A80004440FA65D5181BCE52C0AEAF5CFE800044402353609714CE52C03D496E1B87004440D4485C4408CE52C06D5D57B0920044404B4CE83808CE52C03E650FBB92004440492ED14C07CE52C08C6D9757900044400AAD964106CE52C0898AC71A8E00444028A9F39304CE52C027A649278B0044409644BD2203CE52C015E80DD388004440D5E0C7A401CE52C0ED7CC7C086004440DB34C538FFCD52C070C62AD483004440E1731CD7FCCD52C044A2DF7A81004440C341A180FACD52C0C1AEA17F7F00444057502728F8CD52C084EC1FEF7D004440E2699F53F7CD52C0CAC379557D00444062816B07F5CD52C0EDE183257C0044405CCC34B9F1CD52C0BEB62FF47A004440DE505AE9EECD52C0D04A6C537A004440B984F76FEBCD52C07BC8710E7A0044408517FCCFE8CD52C0413429367A00444007DCC5FAE5CD52C0481C0BB57A0044404DB312F3E3CD52C0775F6C5B7B004440129309E4E1CD52C05F182A207C004440698EBC95D5CD52C03D4DC221810044401F04D705D5CD52C0A18D7854810044403CDC6475D4CD52C063B75E8381004440993A7FE4D3CD52C08DE675AE810044406DD02553D3CD52C0125F7AD581004440AC5A57C1D2CD52C01ECBAFF881004440CB6E2A2FD2CD52C0D0B8F7178200444054B6A09CD1CD52C080644D338200444040F1CD09D1CD52C0CDF4D54A82004440BD86CC76D0CD52C088DB4E5E82004440BAE49AE3CFCD52C0E206B86D82004440BB362050CFCD52C0CD16547982004440A740A2BCCECD52C06543048182004440EAAF2129CECD52C0EC4CA4848200444013468695CDCD52C0CB685784820044406B36E801CDCD52C039CCFC7F82004440F1DD726ECCCD52C0A13DB877820044409C3D10DBCBCD52C064C4886B8200444016E7D747CBCD52C0E46A6F5B82004440F49AFF47CACD52C0460DE73582004440AC7CF925C8CD52C0E4031FFC810044403CD7B2FBC5CD52C07FDF17FA810044408904A472C3CD52C07ADDE0F3810044400045630DC0CD52C011F3803282004440EAED7FD2BCCD52C07B156CC1820044405D673322BBCD52C07ECCC72983004440BC9B56ADC9CD52C0F40F01DC2F004440","0101000020E610000029982FF0F2CD52C0156B5A675A004440"
"PHL783183400","0106000020E61000000100000001030000000100000007000000E49E03FEE1CD52C00E2C94F36AF84340C43971EAE1CD52C06954FB0E6BF8434029A3606DD6CD52C0D75F4A257BF84340A917E29CD0CD52C0D59F874983F8434061E261ADC7CD52C0AB96DE3774F84340AC8B8015D9CD52C0190790D55BF84340E49E03FEE1CD52C00E2C94F36AF84340","0101000020E6100000966441D7D4CD52C0A965E4916FF84340"
"PHL783264400","0106000020E6100000010000000103000000010000001F000000C82DCE03B8CF52C047BBE6F6BFFD43408E5A1AA1B7CF52C0C66D5CF1BBFD4340A68F3D31B7CF52C04EB3B822B7FD4340C757288CB4CF52C088C3B28CB1FD43405D8FDA9FB2CF52C065B1EC71ADFD4340585D378EB1CF52C00FD7FE29ABFD4340E341A7C3B3CF52C02853A7B1A8FD4340198C0BE3B5CF52C0E2024550A6FD4340BA326564B6CF52C0644862BDA5FD4340333BD1D4B6CF52C0893C6C32A5FD43407F39D5F4B6CF52C00B90D80AA5FD4340F765AE45B7CF52C00868CCABA4FD434067370B85B7CF52C0D4479964A4FD43406ED5A6B0BACF52C0ACB761DCA0FD4340E933BD60BBCF52C08494BA1AA0FD4340D407AFB8BDCF52C07F4B34879DFD4340D2425FDCBDCF52C0A0AF97259FFD434007D31929BECF52C072908654A2FD4340E86C4E81BECF52C05C800A0BA6FD4340349406E8BECF52C034A4E87AAAFD4340AAFBF42FBFCF52C0188E9CDCADFD4340674995B6BFCF52C009A4F76EB3FD4340323950E1BFCF52C04AEA1C33B5FD4340F20A101DC0CF52C011A643CFB7FD43401D7CA36FC0CF52C09316D164BBFD4340A87D73B1C0CF52C0485B7F22BEFD4340A2649B2AC0CF52C02DEC5040BEFD43406B933377BFCF52C0ECAF1568BEFD43407BDADF51BFCF52C096235470BEFD4340E7E83C06B8CF52C0EE962A10C0FD4340C82DCE03B8CF52C047BBE6F6BFFD4340","0101000020E61000003C74F65FBACF52C0AA458D12B0FD4340"
"PHL783303450","0106000020E6100000010000000103000000010000000B000000539DD6D051CF52C03B1BBB2229FB4340CED24CDF50CF52C09430A3AB34FB4340FD8C226D4DCF52C0A4CE79C433FB434049DCEC464ECF52C0733A4DB12BFB4340C006BF094ECF52C0544F58A42BFB43401142E57A4ECF52C05949565526FB43406255763450CF52C07B7C69AC26FB43406CAE5AC850CF52C084CE5CED1FFB4340DEC145B251CF52C01AE2C42420FB4340B0E4E58F52CF52C079C1F56920FB4340539DD6D051CF52C03B1BBB2229FB4340","0101000020E610000042A52FCF4BCF52C0D13E0CC828FB4340"
"PHL783303450","0106000020E61000000100000001030000000100000010000000C7F7FE604DCF52C076C9E7772BFB434080477F884CCF52C0100F3D3F2BFB434021A27E534CCF52C0EB02F8312BFB4340177E693248CF52C06B09C7282AFB4340231FC70249CF52C01A36CF8D22FB4340BD7EF65949CF52C0B3538C5F1FFB4340DAC51C7D49CF52C0E3076C171EFB4340846AE1454ACF52C04DD3344B1EFB4340F75E65024DCF52C0998BF6FF1EFB4340FC1266114ECF52C013644B451FFB43400384D8674FCF52C03DF029981FFB43406CAE5AC850CF52C084CE5CED1FFB43406255763450CF52C07B7C69AC26FB43401142E57A4ECF52C05949565526FB4340C006BF094ECF52C0544F58A42BFB4340C7F7FE604DCF52C076C9E7772BFB4340","0101000020E610000042A52FCF4BCF52C0D13E0CC828FB4340"
"PHL783600600","0106000020E61000000100000001030000000100000009000000C4036C325BCD52C05ECC8701E1F84340735817145CCD52C09690A0C2DFF843401564115759CD52C0BD29AF12DBF84340871A9ADD5FCD52C0E70A52A9D1F84340A8715CB669CD52C075690084E2F843404E0A97E862CD52C057D9799CEEF84340E899814C5ECD52C0B27A22E1E6F84340B1CC0F845ECD52C095B69E92E6F84340C4036C325BCD52C05ECC8701E1F84340","0101000020E6100000FAB6C97261CD52C03D179EF2DFF84340"
"PHL783640400","0106000020E61000000100000001030000000100000014000000999004268DCC52C01D7DB0DE5EFB4340604542148ECC52C052AD33A95EFB4340F9D0D01F8FCC52C0514B176C5EFB434005309B0C90CC52C060D4F9385EFB434019F32F3F90CC52C0173C607960FB4340E6FB485491CC52C0E88E2E3E60FB4340EF615B1E92CC52C0805D021560FB4340722DF13F93CC52C099F88CD45FFB43405C0EE94A94CC52C0CB82A99A5FFB434045BD004C95CC52C0052CA1625FFB4340EA399B4796CC52C0CA15EC2C5FFB4340DC4D523697CC52C0D1AB49FA5EFB4340EE6A3C4398CC52C059F565BF5EFB43401CDA10C398CC52C06F9118A45EFB4340629CC63E99CC52C095CF118D5EFB43403227D74999CC52C0305831F45EFB4340ACE449E999CC52C07DF894AE65FB4340A0B2CE088ECC52C05B7C103368FB4340A69711038ECC52C0523A4D3468FB4340999004268DCC52C01D7DB0DE5EFB4340","0101000020E61000007DC6364993CC52C0AD26791D63FB4340"
"PHL783705202","0106000020E61000000100000001030000000100000008000000CE8F845CC6CD52C04C840CF49BFB4340F74B5B3CC0CD52C031DAE1C79CFB4340CEE35739C1CD52C0130AD806ACFB4340530D159AC1CD52C0A63DC5DBB1FB4340BA0AC421BBCD52C0F9658DC7B2FB4340D9861626B9CD52C0C790943E94FB4340DF47D5C3C5CD52C0D940A56A92FB4340CE8F845CC6CD52C04C840CF49BFB4340","0101000020E61000008039ECC7C3CD52C05E2F84F8A3FB4340"
"PHL783736400","0106000020E6100000010000000103000000010000000A000000EBE8D6CD97CE52C035C4AC48D6FC434054A34AAD9DCE52C0558E1B69D5FC43407CBCA126A3CE52C0A7DB2DA1D4FC4340A10A4D27A3CE52C0F1AC6EACD4FC434043F1443CA3CE52C0DB91C707D6FC43407D4902A5A3CE52C0C9D570CDDCFC434097968AA5A3CE52C04265CCD6DCFC4340E009524F99CE52C0F79D6B0ADEFC43400685714598CE52C0776B5529DEFC4340EBE8D6CD97CE52C035C4AC48D6FC4340","0101000020E6100000D233DAC19DCE52C0557C3A78D9FC4340"
"PHL784061400","0106000020E61000000100000001030000000100000009000000464BBDDD5BCB52C0D86D1E040407444027875EC45ACB52C0213E3CAE02074440CF5A072756CB52C0FE8DC712FD06444067D722E555CB52C06931B7C2FC0644406A62176164CB52C02027807EE006444045FAB1A06FCB52C069857A29EE06444063DEDE4261CB52C0882551920A0744402EC8432561CB52C094AC586E0A074440464BBDDD5BCB52C0D86D1E0404074440","0101000020E6100000199440C762CB52C027968D85F5064440"
"PHL784365005","0106000020E6100000010000000103000000010000001A000000E082862577CF52C018309AD1E607444040A5C95176CF52C08DD6AA51E50744403337B08074CF52C0018D8D06E2074440E5B040CC71CF52C0C5B0D8FFD80744401BD0CE045DCF52C0D52D9824B50744400275F0CC4CCF52C044084AAD9707444000631BB64CCF52C0524DEA799507444054E5E90D58CF52C059835D65850744407060C6AE74CF52C0F9E96B1A60074440D601C29275CF52C01F271324610744401DF861C781CF52C0AAA25B9774074440CD2FB8C9A6CF52C042F7E0E8AF074440A6D6F1E5ABCF52C0E7C3907EBD07444095B19E17ACCF52C09542F654C0074440D98F1E1CABCF52C06C9FAE62C20744405934D579A7CF52C082EBC0EFC5074440A11F70C0A0CF52C011C05510CE0744402323CE7896CF52C006C71052DB074440426EE6D390CF52C096243899E207444001342A8E8CCF52C0901F901BE8074440597AF00A84CF52C02581B8FAF2074440DE0546CC81CF52C07CE0D0D2F5074440DB0F7F5C80CF52C0DAC59DA4F70744406682BBC97CCF52C05DE94752F10744406EF85C8779CF52C03F882323EB074440E082862577CF52C018309AD1E6074440","0101000020E61000002E45F9777CCF52C0E8653705AB074440"
"PHL784421900","0106000020E61000000100000001030000000100000013000000B93791E72DCA52C0B6656CA022074440450BAAFC74CA52C0E08C39C1980644404A9B072175CA52C0888BBCED980644400BC9D19690CA52C0460CF17DBA06444007EBAC9874CA52C000ECEE7DF00644409EEFAC1684CA52C0B2D5B60F040744408289B71987CA52C0D7B3E8F707074440EDCD435B86CA52C0A6779A590907444018233E736ECA52C07DBE00C1350744407E92150C75CA52C0FE981EAB3C074440686B111475CA52C06A337C68440744406BA38C9B7ECA52C09B8116A74F07444032DDB95375CA52C04C05BE2F62074440082B63E873CA52C0B24ADDB865074440FBBDE39D72CA52C094CC3D5F690744407C55E99372CA52C05DBBF172690744405EF638ED6FCA52C0710F69AF6E074440C0EBD3D32DCA52C0E6D6BDC622074440B93791E72DCA52C0B6656CA022074440","0101000020E6100000675ADAC55ACA52C0E976468423074440"
"PHL785046000","0106000020E6100000010000000103000000010000002A0000005F41DB9D9BCA52C05C1EEA9B4A044440844FC6A0A8CA52C06F8A0B2C31044440026EBEBFA8CA52C0710982EF300444406E9E3B13AFCA52C025AA019438044440102ED755B0CA52C07886132036044440EA06B20CB1CA52C0D51125BC340444408C0DD6B4B1CA52C09B72B575330444401CA5DDA6B2CA52C027AF579F3104444059E15C92B3CA52C0BA6D9FD32F0444406F2D7193B4CA52C0C76620E12D04444008F69C5EB5CA52C0D994CA532C044440FC03A426B6CA52C01D71AFCE2A044440ED98469AB6CA52C0C6E69AED29044440398C5CC0B6CA52C09A2576A329044440A6761897B7CA52C0471A8A0128044440E571BF47B8CA52C020DC95CF28044440F80CDFA2B8CA52C035BBC6392904444028A0B033B9CA52C042336CE229044440DB699213BACA52C0044BDEE72A0444404F2A9F81BACA52C0A1D169682B044440B8BB2CFFBACA52C093BE26FA2B0444404849408DBBCA52C0EC88049F2C04444091D937C3BBCA52C0043B14DD2C04444025FE32E0BBCA52C0E3DFA5FF2C044440337AF1CAB8CA52C03BAE52F7320444400B055B7ABDCA52C0C856049238044440E81E8CF6BBCA52C0ECA5D57F3B04444089F7621AB7CA52C0122135E5440444400BF7A74FB6CA52C09B89B26D460444409D5C78ACB2CA52C07E39FB774D044440258BDDD1B1CA52C07932761E4F044440027C4CEFB0CA52C0801BF0D45004444008F60F64B0CA52C0623D50E15104444071C27118B0CA52C02124DE7352044440F6729D2EAFCA52C060F23136540444403C1EDB4DAECA52C0D58250EA55044440C179B8AEAACA52C0AEE580EA5C0444406A5B6465AACA52C0894A77915C04444097F245F5A8CA52C0FAFA15D25A04444014D9303CA2CA52C08D9DC9A65204444060B6E78CA1CA52C05117C5D1510444405F41DB9D9BCA52C05C1EEA9B4A044440","0101000020E610000070E41FCEACCA52C01BA4E6FE42044440"
