"fixlist_id","geom_poly","geom_pt"
"PHL141459300","0106000020E610000001000000010300000001000000060000004955464D7AC952C01A33432688FC4340E56DF2157BC952C02D9EC65A88FC43409466C60A7BC952C07BF7B69B88FC4340CEED05A27AC952C06A42176D8CFC434038C7E0E179C952C0D8824D388CFC43404955464D7AC952C01A33432688FC4340","0101000020E6100000F90917797AC952C0D37E2B478AFC4340"
"PHL141459500","0106000020E610000001000000010300000001000000050000004183E7617BC952C09C52E0A18CFC43409E04C1CC7BC952C0594D4E8C88FC4340F55588C87CC952C0FD05A8D088FC43401B4F71537CC952C04C0A45E48CFC43404183E7617BC952C09C52E0A18CFC4340","0101000020E6100000F3D31C137CC952C0059149B58AFC4340"
"PHL151010900","0106000020E6100000010000000103000000010000000600000057009CF053CA52C090D0B4751CFC434061180F0954CA52C0226E48971BFC4340B023FD1054CA52C0567ACD3E1BFC434038B7C0D855CA52C04EEFE9B31BFC4340896866B855CA52C01C3E68E01CFC434057009CF053CA52C090D0B4751CFC4340","0101000020E610000067CDBEE354CA52C0660AF2111CFC4340"
"PHL151012900","0106000020E610000001000000010300000001000000050000007EA4A8185DCA52C0A9EE8F1CF4FB4340D348DD395DCA52C0A952EEDEF2FB4340776B5E565FCA52C054C9B35FF3FB43405A3F0C945FCA52C000D717BAF4FB43407EA4A8185DCA52C0A9EE8F1CF4FB4340","0101000020E6100000EF2E45505ECA52C07407FBC9F3FB4340"
"PHL151025110","0106000020E610000001000000010300000001000000140000004D45124F76CA52C0A2CBBB7024FC4340A8C8994B76CA52C01AECDB6F24FC434050CEE54776CA52C046B1EF6E24FC43403FEBE87075CA52C0D903913924FC434016F6FBF373CA52C0553E47D423FC4340BCB4AC8B72CA52C0B127857423FC43409345C1AB72CA52C0701DC70722FC4340C6B46F1274CA52C055035C6E22FC4340BFE8536674CA52C0DC185D8222FC434098887B7774CA52C011A1684E22FC43407320724675CA52C0E6D1178E22FC4340433ABC8275CA52C0BEF0314822FC43403D45669876CA52C0B8B91F8522FC4340514E21AA76CA52C0742AD78C21FC43408B857FDA76CA52C06304C39821FC4340C9473B5B77CA52C04F7D3F7B22FC4340B361116077CA52C0EC52877F22FC4340874C385077CA52C0F93EB13923FC43407F0DC92577CA52C0C43CFAA524FC43404D45124F76CA52C0A2CBBB7024FC4340","0101000020E610000063CA363975CA52C03A09E43023FC4340"
"PHL151025310","0106000020E6100000010000000103000000010000000500000041770C3C72CA52C02692C84926FC43407F9D886072CA52C059B69EE524FC43402535902175CA52C076D6FEA125FC4340D13350FD74CA52C0848E310327FC434041770C3C72CA52C02692C84926FC4340","0101000020E6100000F7CB60AE73CA52C0F71504F525FC4340"
"PHL151060720","0106000020E6100000010000000103000000010000000700000014B03965C9CA52C01CD6D44816FC43406A033F8FC9CA52C01365A7DA14FC4340E901E2FECDCA52C04FAA99F615FC434047FAD7D6CDCA52C051854E6217FC4340B1BDB0AECDCA52C0ABC97DCF18FC434087DC2A48C9CA52C0C923A0B417FC434014B03965C9CA52C01CD6D44816FC4340","0101000020E61000007E65E39FCBCA52C0DE2A83D416FC4340"
"PHL151065410","0106000020E6100000010000000103000000010000000500000003E5E7DCD4CA52C011859886EDFB4340EE247304D9CA52C0A5198F91EEFB4340AE1021E4D8CA52C05E5019BAEFFB43407CDB50BCD4CA52C0DA1611AFEEFB434003E5E7DCD4CA52C011859886EDFB4340","0101000020E61000005D9F73E0D6CA52C0BFBE56A0EEFB4340"
"PHL151067610","0106000020E6100000010000000103000000010000000C0000007AD2BFE4CECA52C0CA92140A24FC43406B3035D9CECA52C030A31F0724FC4340168B20E1CECA52C07A7309C123FC43407B817102CFCA52C0DDF43A9822FC4340D839AB0FCFCA52C03E7B3C2222FC4340758DE836CFCA52C0F17BD3C420FC4340072B22CCD3CA52C01AEE52E221FC4340EDD14FBDD3CA52C0C7DBB76B22FC4340206EE696D3CA52C092B346C723FC434057E5E594D3CA52C0C151C2D823FC4340F636416DD3CA52C07C19A92F25FC43407AD2BFE4CECA52C0CA92140A24FC4340","0101000020E610000063E8FE53D1CA52C05DDDE4F722FC4340"
"PHL151071700","0106000020E6100000010000000103000000010000000800000048B29FEACECA52C00D100B4D3AFC434043A62CFFCECA52C012794E9939FC4340107A122CCFCA52C09F08C3A239FC434063678945D1CA52C0BF99AA273AFC43401E41E628D1CA52C0744C34383BFC434016D0250FCFCA52C06C6A81B43AFC434059875AE0CECA52C0E7DD10A93AFC434048B29FEACECA52C00D100B4D3AFC4340","0101000020E6100000A39B4E13D0CA52C03FBA38683AFC4340"
"PHL151071800","0106000020E6100000010000000103000000010000000500000016D0250FCFCA52C06C6A81B43AFC43401E41E628D1CA52C0744C34383BFC4340555EED0DD1CA52C07BE4AC483CFC43402E8BC5F1CECA52C0BADBE6C13BFC434016D0250FCFCA52C06C6A81B43AFC4340","0101000020E610000032E1520ED0CA52C0F810097E3BFC4340"
"PHL151239400","0106000020E610000001000000010300000001000000050000009EFEFF9E5FCB52C050F3499014FC4340B33C46CB5FCB52C0611CA0EA12FC4340903E60C462CB52C06FE77FAB13FC4340DD5D3E9462CB52C0CE7EFD5015FC43409EFEFF9E5FCB52C050F3499014FC4340","0101000020E61000001FE9DB3061CB52C095B1B41D14FC4340"
"PHL151343200","0106000020E6100000010000000103000000010000000B000000F15B4E91AECA52C0BB186085E3FB4340F1D023F3AECA52C045ABC307E0FB4340FA05D52AB0CA52C090D2F35EE0FB4340134536B8B0CA52C07D34E594E1FB43401A76A0E1B0CA52C0C6E8BAEFE1FB4340C97976D9B0CA52C0E16EB2F8E1FB4340EFC531A8B0CA52C02D52992EE2FB43406B5D2B47AFCA52C02B3696B0E3FB4340CB4C3673AECA52C068A56A98E4FB43406DAEC08EAECA52C0EFF2EA9CE3FB4340F15B4E91AECA52C0BB186085E3FB4340","0101000020E610000013D4A582AFCA52C09DB988FBE1FB4340"
"PHL151350410","0106000020E610000001000000010300000001000000050000004B8FD66C9CCA52C053BCB6AB16FC43407896583A9DCA52C0011D5CCF15FC4340887BF5889ECA52C00E0F4EA518FC4340F2E0BABE9DCA52C023E65F8919FC43404B8FD66C9CCA52C053BCB6AB16FC4340","0101000020E610000054DB917B9DCA52C04358AFAA17FC4340"
"PHL151356115","0106000020E6100000010000000103000000010000000500000042305E3D9ECA52C0A512133A26FC43407E5676C6A0CA52C02DEC05BB2BFC4340A97C4C0DA0CA52C0F5E002852CFC434060F735849DCA52C0E0F80F0427FC434042305E3D9ECA52C0A512133A26FC4340","0101000020E6100000850456259FCA52C0A02C8B5F29FC4340"
"PHL151384500","0106000020E610000001000000010300000001000000080000009547638B8BCA52C00C9CF72A24FC4340E49DF2948CCA52C0760BC30723FC4340F35663D28DCA52C03F3864AB21FC4340868228E48DCA52C001C9EA9721FC434003A164438ECA52C0E872775F22FC43403CE7DC738DCA52C00B66514023FC4340A7D667E58BCA52C0CB24D8EF24FC43409547638B8BCA52C00C9CF72A24FC4340","0101000020E6100000E3CA8BE78CCA52C0EBBE1B4323FC4340"
"PHL151384610","0106000020E610000001000000010300000001000000070000003CE7DC738DCA52C00B66514023FC434003A164438ECA52C0E872775F22FC43400661F09C8ECA52C058FFE21C23FC4340C10C98498ECA52C08673947623FC43405237AA3F8CCA52C078CB08A825FC4340A7D667E58BCA52C0CB24D8EF24FC43403CE7DC738DCA52C00B66514023FC4340","0101000020E6100000E2BC20428DCA52C04765290424FC4340"
"PHL152099000","",""
"PHL152107600","0106000020E6100000010000000103000000010000000500000086857F3EA0CA52C0BCED601ABCFB4340157AADEFA0CA52C03D9C5147BCFB4340832B7C72A0CA52C0C730EDC0C0FB43407E144EC19FCA52C0E9E6FE93C0FB434086857F3EA0CA52C0BCED601ABCFB4340","0101000020E61000004E567D58A0CA52C00BA8A76DBEFB4340"
"PHL152251210","0106000020E610000001000000010300000001000000080000005D26DF9D54CA52C0D38E1811F1FB43402CF6504555CA52C024015021EBFB4340D9B5558D56CA52C07039FE78EBFB4340744D285B56CA52C01F622162EDFB434086B0BFFD55CA52C06FC1F3D2F0FB43407546D1A356CA52C099D40FFDF0FB4340FFECB99256CA52C062E2558EF1FB43405D26DF9D54CA52C0D38E1811F1FB4340","0101000020E6100000C12EAAFF55CA52C06010FA60EEFB4340"
"PHL152270400","0106000020E6100000010000000103000000010000000600000024EB109845CA52C0DC1607B907FC4340FE2A859345CA52C090B2E0B707FC43405314C9EC45CA52C094559A7104FC434076B629D646CA52C06A3192A904FC43402469607D46CA52C022FB6FF207FC434024EB109845CA52C0DC1607B907FC4340","0101000020E6100000F12FFE3446CA52C0AA849C3106FC4340"
"PHL152285900","0106000020E61000000100000001030000000100000005000000C4C905A752CA52C08CA1F1920FFC43404739328D53CA52C0913F31CD0FFC4340EF526B1A53CA52C07F8C11D713FC43401AA9453552CA52C02D7E599E13FC4340C4C905A752CA52C08CA1F1920FFC4340","0101000020E6100000FE7B00E152CA52C08159F2B411FC4340"
"PHL152303100","0106000020E610000001000000010300000001000000060000009974B8804ACA52C0F884955219FC43402349D2634BCA52C0D08EB48C19FC43404C1BA3F04ACA52C081E628EC1DFC43408ECA490C4ACA52C0B39011B31DFC4340B005250D4ACA52C0A7FADBAA1DFC43409974B8804ACA52C0F884955219FC4340","0101000020E61000006EC74CB84ACA52C00D3D14A01BFC4340"
"PHL152303200","0106000020E610000001000000010300000001000000060000004C1BA3F04ACA52C081E628EC1DFC43402349D2634BCA52C0D08EB48C19FC434075123E434CCA52C0A2E2FAC519FC4340C9B4DA3A4CCA52C0350D99161AFC4340E566F4CE4BCA52C0877EC2231EFC43404C1BA3F04ACA52C081E628EC1DFC4340","0101000020E6100000B0CEB1994BCA52C04C471FD81BFC4340"
"PHL152311700","0106000020E610000001000000010300000001000000050000006BEFB7E44ECA52C09887758622FC4340B46774C04FCA52C0E034D7BF22FC434037282E374FCA52C0B7A84DF527FC4340F0D8B2584ECA52C0F3FCBFC127FC43406BEFB7E44ECA52C09887758622FC4340","0101000020E6100000C74C110D4FCA52C0D7525D4025FC4340"
"PHL152324200","0106000020E6100000010000000103000000010000000500000043BDA34B72CA52C005A3EA8E3BFC43406F2E442073CA52C0A873689033FC4340991FB4AF74CA52C0BFD310EE33FC4340E48312DB73CA52C0709D90EC3BFC434043BDA34B72CA52C005A3EA8E3BFC4340","0101000020E6100000F13CAC7D73CA52C085FD7BBE37FC4340"
"PHL152324300","0106000020E61000000100000001030000000100000006000000E48312DB73CA52C0709D90EC3BFC4340991FB4AF74CA52C0BFD310EE33FC434088864B9F76CA52C0C414416234FC4340D8CF1D9A76CA52C04FE2109434FC4340D5E2ABCA75CA52C0D677C3603CFC4340E48312DB73CA52C0709D90EC3BFC4340","0101000020E610000072E52F3D75CA52C07C426B2738FC4340"
"PHL161020900","0106000020E61000000100000001030000000100000006000000817EA61706CA52C0AD0700E796FE4340DB16DD4206CA52C0B56FDA8A95FE4340366B35590BCA52C0C24F8AEB96FE43401B2CD2560BCA52C074ABC5FE96FE43409B48E12F0BCA52C0F4A0574A98FE4340817EA61706CA52C0AD0700E796FE4340","0101000020E6100000254282B908CA52C0605B27EA96FE4340"
"PHL161021700","0106000020E61000000100000001030000000100000006000000FE5C30F202CA52C00B14F39BB3FE43408958FB1303CA52C026811F53B2FE43407E5AC2EA04CA52C05491ECC6B2FE4340DCD16CCF06CA52C0E3BFEC4CB3FE434073210AAC06CA52C0EBE80592B4FE4340FE5C30F202CA52C00B14F39BB3FE4340","0101000020E61000007658CCDF04CA52C0257C7671B3FE4340"
"PHL161039500","0106000020E61000000100000001030000000100000006000000A4BA517B0DCA52C025CE0349CFFE434002ED8F4213CA52C04EA2E4ADD0FE4340B5A6863213CA52C0FAC7343AD1FE4340BBECDA1713CA52C030A96622D2FE43407A4E0C510DCA52C0ACB425ABD0FE4340A4BA517B0DCA52C025CE0349CFFE4340","0101000020E61000002024CC4F10CA52C0DF61A9B2D0FE4340"
"PHL161054100","0106000020E61000000100000001030000000100000006000000C042D6E31CCA52C0B4252448B8FE43404857AB131DCA52C00C04DEA8B6FE4340C4EEDC0321CA52C0BA532ABEB7FE43409F9E831321CA52C0094A87C2B7FE43401B3B85E620CA52C09F285065B9FE4340C042D6E31CCA52C0B4252448B8FE4340","0101000020E61000006113EDFC1ECA52C0DE517406B8FE4340"
"PHL161054200","0106000020E61000000100000001030000000100000005000000C042D6E31CCA52C0B4252448B8FE43401B3B85E620CA52C09F285065B9FE4340ADA6E3B920CA52C0423EC6F4BAFE4340199BC9B81CCA52C06C7534D3B9FE4340C042D6E31CCA52C0B4252448B8FE4340","0101000020E6100000E7EB45D01ECA52C0E4E99A9DB9FE4340"
"PHL161054700","0106000020E610000001000000010300000001000000060000006BBB70DA1BCA52C0402C95D2C1FE43409923CB051CCA52C0F0AD1D33C0FE4340A951800820CA52C00C07344FC1FE4340C3F8AFEA1FCA52C0868F9F56C2FE4340690F4ADA1FCA52C07F2CC9E7C2FE43406BBB70DA1BCA52C0402C95D2C1FE4340","0101000020E61000009EE988EF1DCA52C0A203B78EC1FE4340"
"PHL161059700","0106000020E610000001000000010300000001000000050000008AD448FE28CA52C07BABC23763FE4340E1F52B692BCA52C031B15CD863FE4340D2D68E472BCA52C06DC0001D65FE43401B5AF6DE28CA52C05D32B17B64FE43408AD448FE28CA52C07BABC23763FE4340","0101000020E6100000BCFAB4232ACA52C0CD272A2A64FE4340"
"PHL161067200","0106000020E610000001000000010300000001000000050000005322D4492CCA52C0EA77685169FE4340CCE7456E2CCA52C097AEF6F467FE43406E53833A30CA52C0D559C7F168FE434098330D1530CA52C082CDAF476AFE43405322D4492CCA52C0EA77685169FE4340","0101000020E6100000123D7D402ECA52C06B098A1F69FE4340"
"PHL161077600","0106000020E610000001000000010300000001000000080000004AF2065C32CA52C0C683BD3371FE4340C13A008132CA52C0634FDACD6FFE43401856C46136CA52C0F2D887D170FE43405DF9AC6F36CA52C0647222D570FE43407430206836CA52C0E06BB02771FE4340BB7E234A36CA52C0BA52E53C72FE43407421BF3A36CA52C0AF94D13872FE43404AF2065C32CA52C0C683BD3371FE4340","0101000020E6100000CDEA6B6634CA52C09166110571FE4340"
"PHL161092201","0106000020E61000000100000001030000000100000008000000AB9D74F536CA52C082C3AE1D6CFE43400C41091037CA52C061079E306BFE4340FB54041937CA52C079B8C6DC6AFE4340CC20563137CA52C004A1E1E26AFE4340BA237FF339CA52C04EBDF6966BFE4340661CE2CF39CA52C010CC4BDA6CFE43404F32780E37CA52C0826B15246CFE4340AB9D74F536CA52C082C3AE1D6CFE4340","0101000020E61000003A03FC7438CA52C023E209DB6BFE4340"
"PHL161119101","0106000020E6100000010000000103000000010000000500000055AD507C3ACA52C08632528498FE43402841449C3ACA52C0E043315B97FE43409B87CD233FCA52C0F368DA9598FE43403E3A92013FCA52C026C69CC399FE434055AD507C3ACA52C08632528498FE4340","0101000020E6100000D35623D13CCA52C0FB38A98E98FE4340"
"PHL161121601","0106000020E61000000100000001030000000100000005000000EEFA974F40CA52C0951B7AD15DFE4340CC938B7240CA52C0CE6D9A995CFE43405B230D3F43CA52C05D538D4E5DFE43407E68581C43CA52C0FD543F8C5EFE4340EEFA974F40CA52C0951B7AD15DFE4340","0101000020E6100000588971C841CA52C056AFC5915DFE4340"
"PHL161129000","0106000020E610000001000000010300000001000000080000004EF427272ECA52C06983B5F001FF43405ADC8A4F2ECA52C0E95F3F9000FF434029EC716D2ECA52C0D6D52A9400FF43403CB2A73831CA52C0F899E05301FF43407DBF811631CA52C0AEAEC49802FF434007CC081431CA52C029AF74B002FF4340D85CF6972FCA52C0FEDBB24E02FF43404EF427272ECA52C06983B5F001FF4340","0101000020E610000047C87EAF2FCA52C0468A02A001FF4340"
"PHL161144301","0106000020E61000000100000001030000000100000005000000AB2EB7E82ECA52C0089970F724FF4340F00292AB31CA52C0CC53B9BC25FF4340F5DB688731CA52C0BEA32D0A27FF4340F1E247C52ECA52C02B22D74326FF4340AB2EB7E82ECA52C0089970F724FF4340","0101000020E6100000FEF1763830CA52C08A8F950026FF4340"
"PHL161152100","0106000020E61000000100000001030000000100000005000000C9944C713DCA52C0B1CB20D8BBFE4340337E07993DCA52C06A3ED062BAFE4340B7F01D4C41CA52C01EFA9666BBFE43402D084A2341CA52C0E5C06CDEBCFE4340C9944C713DCA52C0B1CB20D8BBFE4340","0101000020E61000008997035F3FCA52C0DCB91FA0BBFE4340"
"PHL161162500","0106000020E6100000010000000103000000010000000500000044F979F94DCA52C01292674365FE4340EC7765C551CA52C0237C753D66FE4340A676209F51CA52C0B8597F9D67FE4340BAD134D34DCA52C08D6571A366FE434044F979F94DCA52C01292674365FE4340","0101000020E610000020214DCC4FCA52C0D3F3737066FE4340"
"PHL161165700","0106000020E61000000100000001030000000100000008000000AF4DD86748CA52C022D6026C98FE43409494519048CA52C09164A0FD96FE4340C6A39F504CCA52C038D200FF97FE4340A96E956F4CCA52C0FA014C0798FE43402A40234E4CCA52C0DD8C7F3599FE4340F77D81454CCA52C0A6803C7299FE43406EFF08284CCA52C0E5846A6A99FE4340AF4DD86748CA52C022D6026C98FE4340","0101000020E6100000D87D086B4ACA52C05ADEB03898FE4340"
"PHL161167300","0106000020E61000000100000001030000000100000005000000BDBFB39044CA52C0CAE86DB7BDFE434035BE14B944CA52C07B439449BCFE43400613039B48CA52C061C2D264BDFE4340E8C9DA7248CA52C06D3FEBCBBEFE4340BDBFB39044CA52C0CAE86DB7BDFE4340","0101000020E6100000EB47679446CA52C0B11AFF8BBDFE4340"
"PHL161186700","0106000020E6100000010000000103000000010000000500000091E3154045CA52C014F2AD73DEFE434032E847E247CA52C0BB8D3023DFFE43405F9D92BD47CA52C0D71E616DE0FE4340FF17361945CA52C0620B23BCDFFE434091E3154045CA52C014F2AD73DEFE4340","0101000020E610000021E3777E46CA52C017623E70DFFE4340"
"PHL161189500","0106000020E61000000100000001030000000100000007000000FDA8EEC743CA52C029849CF408FF434032BCE4EF42CA52C066F211B708FF43403DBF04B842CA52C0C201D5A708FF43407A84AD0041CA52C0B20F582B08FF43403DDAF72041CA52C0A66BA6EB06FF4340E4FA2CEC43CA52C08E0329A707FF4340FDA8EEC743CA52C029849CF408FF4340","0101000020E6100000C92E057842CA52C08E804AED07FF4340"
"PHL161191500","0106000020E61000000100000001030000000100000005000000038185543CCA52C0B91E82122FFF4340B9B44C793CCA52C00AB6CEC42DFF43400F2D3F403FCA52C0C4B91A832EFF4340EF8DC31B3FCA52C09D8F31CF2FFF4340038185543CCA52C0B91E82122FFF4340","0101000020E6100000C0CA2ACA3DCA52C0C1E254CA2EFF4340"
"PHL161220701","0106000020E610000001000000010300000001000000050000006A7B36984BCA52C0E56DA54AE6FE4340DC6145BD4BCA52C0966EC100E5FE434007943F984ECA52C00686E9C2E5FE4340D9D369764ECA52C03E50FB09E7FE43406A7B36984BCA52C0E56DA54AE6FE4340","0101000020E6100000FF255D184DCA52C0E3340106E6FE4340"
"PHL161246300","0106000020E6100000010000000103000000010000000500000079E352C95DCA52C0609A0E6A88FE43404097E6F05DCA52C0BDEC291887FE434058A79FB161CA52C0C8B3B20C88FE4340F0383D8C61CA52C075114A6889FE434079E352C95DCA52C0609A0E6A88FE4340","0101000020E61000004F9B15C05FCA52C0C7FB6F3E88FE4340"
"PHL161246400","0106000020E61000000100000001030000000100000005000000F0383D8C61CA52C075114A6889FE43402366976461CA52C08D2A28DE8AFE4340F07338A05DCA52C04CB7F5DD89FE434079E352C95DCA52C0609A0E6A88FE4340F0383D8C61CA52C075114A6889FE4340","0101000020E6100000114AEB965FCA52C09AF1C1A389FE4340"
"PHL161268900","0106000020E6100000010000000103000000010000000500000047A3324C30CA52C027F3CCEA89FE4340FA47AF0C31CA52C0451A976B83FE4340BB83F6FA31CA52C0E3A1D7AC83FE4340544FAD3A31CA52C036B2912A8AFE434047A3324C30CA52C027F3CCEA89FE4340","0101000020E61000001DAD9C2331CA52C0CF6B76CB86FE4340"
"PHL161275600","0106000020E6100000010000000103000000010000000500000064BDE99132CA52C0B7FCB400A9FE434032C7085B33CA52C0987EA037A9FE4340AFF8EB8232CA52C09C0B37EAB0FE4340527893B831CA52C0071791B7B0FE434064BDE99132CA52C0B7FCB400A9FE4340","0101000020E61000002511028A32CA52C0A0C31DF7ACFE4340"
"PHL161276800","0106000020E6100000010000000103000000010000000500000050511F413ECA52C00E10C821B4FE4340714348D23ECA52C028E767E2AEFE4340A9A4C79B3FCA52C00236FD17AFFE43404362290D3FCA52C0E4E6C057B4FE434050511F413ECA52C00E10C821B4FE4340","0101000020E6100000D416EFEE3ECA52C0B6CD5D9EB1FE4340"
"PHL161291101","0106000020E61000000100000001030000000100000009000000229F696E14CA52C048AF5EA1DBFE434003EFAF0715CA52C0CF653E2FD6FE43404E63BD0B15CA52C01D51F709D6FE43401132C71415CA52C062E306B8D5FE4340E14AAE2416CA52C039947B00D6FE4340F54ED71B16CA52C059945A51D6FE4340C3FCB21716CA52C040597C76D6FE43402AB30F7D15CA52C0AA3EB6EFDBFE4340229F696E14CA52C048AF5EA1DBFE4340","0101000020E61000002EDC5D4915CA52C0E73E22D2D8FE4340"
"PHL161306800","0106000020E61000000100000001030000000100000006000000247E8DBB41CA52C07F3306321AFF434060218AF440CA52C0A1F4CBFA19FF43402579AC8F41CA52C04137F34A14FF434052BDB08142CA52C0AA67118F14FF43408BFEE6E241CA52C0A819FE3C1AFF4340247E8DBB41CA52C07F3306321AFF4340","0101000020E61000007B6465BA41CA52C0A0138B4217FF4340"
"PHL161322800","0106000020E610000001000000010300000001000000050000001F6DF55109CA52C09A5733603FFF4340C52740F109CA52C027DEA0AC39FF4340D2E20BD40ACA52C0EA8EC5E339FF4340777F2A3D0ACA52C09DB522A23FFF43401F6DF55109CA52C09A5733603FFF4340","0101000020E61000006FA2B1140ACA52C0A20DA0A93CFF4340"
"PHL162003600","0106000020E610000001000000010300000001000000070000005E9F739E63CA52C0B3352CC491FE4340DAC304B763CA52C0D41302D290FE4340A7DA56C863CA52C04A490E2790FE434032B7F97D67CA52C029DEE62591FE43400AB31DD467CA52C0ED37FE3C91FE4340F271D1A667CA52C0EFAC46D992FE43405E9F739E63CA52C0B3352CC491FE4340","0101000020E61000004DD474B865CA52C0A1CF458091FE4340"
"PHL162005900","0106000020E61000000100000001030000000100000005000000840E9D2860CA52C0BF10EB68B1FE4340AE6ABE4F60CA52C07F584717B0FE43400D700E5864CA52C0202DF538B1FE43401211ED3564CA52C0D7A53A8BB2FE4340840E9D2860CA52C0BF10EB68B1FE4340","0101000020E610000030CB604162CA52C095102D51B1FE4340"
"PHL162006000","0106000020E610000001000000010300000001000000050000008BE5580360CA52C0A356C4C2B2FE4340840E9D2860CA52C0BF10EB68B1FE43401211ED3564CA52C0D7A53A8BB2FE4340AD45860D64CA52C01A5C2DE8B3FE43408BE5580360CA52C0A356C4C2B2FE4340","0101000020E61000008F9BD21C62CA52C0022EF7A7B2FE4340"
"PHL162015200","0106000020E61000000100000001030000000100000005000000354C437A6DCA52C07B5BDC9360FE434054FAC3A16DCA52C033DB7D2E5FFE4340E9143C3970CA52C0F0B325E15FFE4340EEA7831270CA52C0C483394261FE4340354C437A6DCA52C07B5BDC9360FE4340","0101000020E6100000327442D96ECA52C049D2433960FE4340"
"PHL162018000","0106000020E610000001000000010300000001000000050000003E83588D69CA52C0A1F6673184FE4340A8D49FAE69CA52C0079087EB82FE43403F830A556CCA52C0F6E7969983FE43407BBDC3366CCA52C09D3A0EDA84FE43403E83588D69CA52C0A1F6673184FE4340","0101000020E6100000A858E1F06ACA52C0907DFAE383FE4340"
"PHL162024700","0106000020E6100000010000000103000000010000000A00000001116FEE5ECA52C0F57ABAC7E1FE4340A9C52CE75ECA52C0DCACC6C5E1FE43401E10D9CC5ECA52C0DC25E9BEE1FE4340037AF1E85ECA52C062B00F90E0FE434049790EED5ECA52C0B144E170E0FE4340FF17C20B5FCA52C020059D78E0FE434079E5FB135FCA52C00644C07AE0FE4340A6874FD361CA52C0D6612E2DE1FE4340F2F134A961CA52C0FFCADF7DE2FE434001116FEE5ECA52C0F57ABAC7E1FE4340","0101000020E6100000D7E84A4E60CA52C0FD3F8076E1FE4340"
"PHL162024800","0106000020E6100000010000000103000000010000000A0000002CB942C85ECA52C01162AF19E3FE43401CEE0DC25ECA52C0A702EC17E3FE4340EA4FBEA25ECA52C0C7F09C0FE3FE4340688CD7C25ECA52C04745F6F9E1FE43401E10D9CC5ECA52C0DC25E9BEE1FE4340A9C52CE75ECA52C0DCACC6C5E1FE434001116FEE5ECA52C0F57ABAC7E1FE4340F2F134A961CA52C0FFCADF7DE2FE4340A690568961CA52C00E85CDD5E3FE43402CB942C85ECA52C01162AF19E3FE4340","0101000020E61000006BACA82860CA52C094ADF8C8E2FE4340"
"PHL162034800","0106000020E61000000100000001030000000100000005000000B3B9E90869CA52C0DF37AA0EB2FE43407D06992D69CA52C0CA98C0CEB0FE43408A7C9AE26BCA52C050346790B1FE4340370903BE6BCA52C006E771CBB2FE4340B3B9E90869CA52C0DF37AA0EB2FE4340","0101000020E6100000EBE6EB746ACA52C0F95910CEB1FE4340"
"PHL162044800","0106000020E6100000010000000103000000010000000500000050277C0771CA52C079A8416283FE434043835A2771CA52C04B9CFF1782FE434007B840CD73CA52C092EB58CA82FE4340BE87B8AA73CA52C0C90EC90C84FE434050277C0771CA52C079A8416283FE4340","0101000020E61000006BDB836872CA52C01A0CE71383FE4340"
"PHL162045705","0106000020E61000000100000001030000000100000008000000AA53B65972CA52C042DDD57F8FFE434050BDEF5070CA52C0C1E0EEF88EFE43408BDDE8D06FCA52C048705DD68EFE4340E1F2F8D16FCA52C08714ACCC8EFE43401CD8F5F66FCA52C0BB25E66E8DFE4340DB17389772CA52C0658E36228EFE4340174E436E72CA52C0729A38858FFE4340AA53B65972CA52C042DDD57F8FFE4340","0101000020E6100000B652A93271CA52C037201C7B8EFE4340"
"PHL162051001","0106000020E610000001000000010300000001000000060000001D9B82536ACA52C0162CA977DAFE4340CF2A742D6ACA52C0D4E411BFDBFE4340AF77764267CA52C0ECD518F4DAFE4340813CEC4F67CA52C06D8DE556DAFE43402B0C9D6567CA52C014AB6BB6D9FE43401D9B82536ACA52C0162CA977DAFE4340","0101000020E610000059FA4ACB68CA52C09B1B86B8DAFE4340"
